frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
169,1.0,[1034.5151163523637 678.0553381484607 1345.5839100751568 948.8103223210597],[1147.4849853515625 850.2908935546875 1253.287109375 885.331787109375],0.44797438383102417,AP05JED,0.23781856777085753
171,1.0,[1037.2851962115967 685.6200345692757 1349.65993168521 957.2958744232201],[1148.625732421875 860.7962646484375 1259.8118896484375 899.0162353515625],0.5464603304862976,XP05JEO,0.31727413045318736
172,8.0,[502.7245766761258 623.133935872456 780.877073579902 861.032085183353],[597.8377685546875 767.6585083007812 684.1399536132812 805.3009643554688],0.5570467710494995,KH05ZIK,0.13028181429841615
172,1.0,[1034.0498337169176 687.6090649378924 1349.9736742870862 959.878216364588],[1151.2652587890625 862.1473388671875 1260.1068115234375 898.6025390625],0.5555139183998108,AP05JEO,0.23559018706283338
173,8.0,[502.232104991825 626.4137557287603 780.33062775392 863.2885601996967],[599.5358276367188 770.7252197265625 681.72900390625 808.368408203125],0.5743260383605957,MK05ZIN,0.12967836018614365
173,1.0,[1037.3776580407168 689.7113568852792 1353.069650964115 962.5968911371788],[1152.124267578125 864.503173828125 1260.1759033203125 903.1966552734375],0.5357373952865601,AP05JEO,0.6959856792183958
174,1.0,[1041.3360879235588 693.1186935468602 1354.9392111661568 966.4817402652643],[1152.8116455078125 866.7151489257812 1266.751220703125 905.9176635742188],0.5996647477149963,AP05JEO,0.32360832968560094
174,8.0,[500.4477728736565 630.5324497526905 779.6523276243593 867.6716429753488],[598.6679077148438 772.9814453125 679.2879638671875 810.6671142578125],0.555072009563446,KK05ZZN,0.1187769963621615
175,1.0,[1041.1033682861557 696.4813175246941 1355.5771258224909 969.550042373261],[1154.611328125 868.509521484375 1261.3519287109375 908.9987182617188],0.6171869039535522,AP05JEO,0.3405768964635436
175,8.0,[499.681264934954 632.8145765245177 779.3068080903683 869.9285753196649],[597.14501953125 774.62939453125 678.8373413085938 812.1493530273438],0.5184965133666992,KR05ZII,0.08810764044440605
176,1.0,[1040.2054107190386 699.3741366563488 1355.4676544192014 972.6847091541015],[1154.65771484375 872.6802978515625 1266.9237060546875 910.989990234375],0.48163214325904846,AP05JED,0.20917401833230587
178,8.0,[497.9556917545257 639.2023819831714 777.5989270359645 876.8011601045442],[591.988037109375 787.8046875 678.647705078125 825.70166015625],0.5196335315704346,IK05ZZK,0.012403725959716436
179,1.0,[1043.445527120463 707.7764812629555 1364.7111748797854 983.7763939163904],[1154.6812744140625 882.3341674804688 1273.1015625 925.3441772460938],0.5728676915168762,IP05JEO,0.12573397026370153
180,8.0,[493.63025281874445 642.6175601092759 773.912585589131 883.5760981830758],[591.68896484375 792.785400390625 676.4619140625 828.4904174804688],0.592890202999115,KK05ZTK,0.2529896503270019
180,1.0,[1043.906334462003 711.0405042269342 1367.0959431864662 988.533137778657],[1157.7913818359375 883.6234130859375 1265.49072265625 928.9757080078125],0.33880025148391724,AP05JEO,0.2293118373971593
181,8.0,[492.7680592053463 644.0560912815004 773.8497592205848 886.7968092746321],[590.60400390625 792.9454345703125 677.565185546875 829.8236083984375],0.6010858416557312,KH05ZZK,0.040739675177693765
181,1.0,[1044.1034147789258 713.1772134526279 1368.1571280926307 991.9504812660657],[1159.2177734375 891.6419677734375 1271.8594970703125 931.445068359375],0.540397584438324,AF05JED,0.07674065681403974
182,1.0,[1045.4444739580174 714.9290945506375 1370.4324185981516 995.143988009399],[1162.130126953125 892.6116943359375 1275.1204833984375 934.89404296875],0.634750485420227,AP05JEO,0.29306481957640745
183,1.0,[1045.263712422173 717.4028777337815 1374.2401332016177 998.7154614986257],[1165.082275390625 895.9396362304688 1276.1968994140625 938.3446655273438],0.6064664125442505,AP05JEO,0.32608613512359697
183,8.0,[489.90141525967215 651.2124099463604 770.9735702228547 895.5312721179887],[589.0442504882812 798.0347900390625 674.9159545898438 835.1107177734375],0.5541031956672668,KK05ZZK,0.5671042290173642
184,1.0,[1046.3483427669046 720.2414405130557 1375.6924108577616 1001.7546676081481],[1163.703369140625 899.412841796875 1275.0684814453125 937.9351196289062],0.631572425365448,AP05JEO,0.3910594432911125
184,8.0,[489.14829772278404 652.8549729865736 770.2518786701826 898.3822097403038],[587.5009155273438 800.1427001953125 674.0008544921875 839.427978515625],0.620103120803833,KM05ZZK,0.15307396028893558
185,1.0,[1046.3807882040971 723.2893924673087 1377.7502934112651 1005.1483675092056],[1163.1317138671875 903.9215698242188 1279.4908447265625 948.3784790039062],0.6466533541679382,AP05JEO,0.308738976773345
186,1.0,[1046.1039675521395 726.7043145081799 1380.4684805361123 1010.0473280419307],[1164.068115234375 909.8571166992188 1279.8193359375 951.2894897460938],0.6069374084472656,AP05JEO,0.3358027519609901
187,1.0,[1045.5033367064616 729.2391480317181 1381.4679136888553 1014.0394268701577],[1164.8223876953125 911.1952514648438 1278.91650390625 952.9469604492188],0.6678387522697449,AP05JEO,0.40643857031498104
187,8.0,[485.7803915074998 657.7082122906058 768.7613626275229 907.1479067178213],[582.3089599609375 811.1653442382812 671.9735107421875 849.9166870117188],0.5523762702941895,KH05ZIK,0.22096625580215445
188,1.0,[1047.1714667993674 732.8799788195068 1383.3756866320505 1018.3404167452335],[1164.7176513671875 915.0211181640625 1275.5323486328125 954.7572021484375],0.6829100251197815,AP05JEO,0.5439629532427058
189,1.0,[1046.7936705196505 736.6996857849398 1383.6377306863421 1022.3316618530802],[1170.7186279296875 919.9705810546875 1282.7257080078125 958.361572265625],0.6393935084342957,AP05JED,0.6257337433616623
189,8.0,[480.78102156091165 663.5830330758498 767.9484033640007 915.1667881482339],[573.9779052734375 810.6681518554688 670.5113525390625 857.9657592773438],0.2567150890827179,KH05ZIK,0.15935626080903897
190,1.0,[1046.085801038431 738.6241618657175 1385.6930240881136 1025.1775795456067],[1170.4080810546875 919.6425170898438 1285.23095703125 962.071533203125],0.6377426981925964,AP05JEO,0.18408008211927984
191,1.0,[1045.9764083634873 743.2256923520792 1385.5848696172447 1030.5591364772197],[1169.195556640625 925.0517578125 1286.509765625 965.577392578125],0.6535574793815613,AP05JEO,0.2096156806189157
192,1.0,[1048.4780587212338 748.9468190706682 1389.8797839194579 1036.8450917116436],[1167.4852294921875 930.81884765625 1288.236572265625 975.825439453125],0.6078588962554932,AP05JEO,0.11860924056510222
193,1.0,[1048.892507958185 751.6188343364823 1391.3550494144606 1040.4100807418827],[1168.6124267578125 932.1077270507812 1289.35400390625 977.7376098632812],0.5885262489318848,AP05JEO,0.4084930016328424
194,1.0,[1046.6977098210998 753.3329724729275 1391.7152808673507 1043.0506598043787],[1172.4588623046875 934.3570556640625 1288.150634765625 979.6796875],0.6219516396522522,AP05JEO,0.23140437267299516
195,1.0,[1048.6579068920869 755.8006650033124 1393.857310232735 1046.1874416811042],[1175.6881103515625 940.7448120117188 1287.981201171875 982.0296020507812],0.6361751556396484,AP05JEO,0.9236098379559445
195,8.0,[469.86280236248376 678.7461544688606 764.799603360914 932.9009644373109],[568.8428344726562 838.4642944335938 660.4486694335938 877.3533325195312],0.5990087389945984,NA05ZZK,0.061094320596661596
197,1.0,[1048.047785538822 760.7044647523387 1395.3201557639456 1052.3574625995918],[1174.39599609375 947.3881225585938 1296.963134765625 989.560791015625],0.6493446826934814,AP05JEQ,0.4559073580780882
197,8.0,[466.88320095312145 684.7279269594294 763.2097013752474 940.7902548251022],[567.232421875 842.6964111328125 656.0475463867188 880.702880859375],0.6068150997161865,CH05ZZK,0.04248732915169856
198,1.0,[1050.6516883629129 764.2676573268374 1403.2715941523406 1057.2967910338066],[1177.2630615234375 953.8958129882812 1297.46630859375 995.6995239257812],0.6323124766349792,AP05JEO,0.419930521310615
198,8.0,[465.48210249173275 687.5002277266501 763.261621278777 945.203095175844],[566.3439331054688 846.3275756835938 655.5692138671875 883.4064331054688],0.5773119926452637,KK05ZZK,0.11053004105793356
199,1.0,[1050.9757526330845 767.4282256715575 1406.9326919431605 1061.2638766261211],[1174.7115478515625 957.2542114257812 1294.0177001953125 999.9857177734375],0.6452369093894958,AP05JEO,0.37130319889258845
199,8.0,[464.64875006057855 688.6284541178784 763.7392783455327 948.018732747832],[564.3045043945312 845.06982421875 654.1546020507812 884.98974609375],0.6211500763893127,KH05ZIK,0.41619266900989926
200,1.0,[1051.4478017113454 770.4122842059368 1410.9456492050633 1064.7281397453544],[1177.6627197265625 960.1528930664062 1294.9989013671875 1003.2716674804688],0.6745281219482422,AP05JEO,0.7515141569497329
200,8.0,[462.76289246072497 691.392873884809 762.2965574146442 951.7732381445305],[563.0777587890625 851.6522827148438 652.541015625 888.3402099609375],0.5924686193466187,KH05ZIK,0.1322932804680537
201,1.0,[1051.3010148757237 773.7939565886278 1412.8941950465135 1068.441958470038],[1181.2476806640625 964.803955078125 1300.6591796875 1006.341064453125],0.6678786873817444,AP05JEO,0.8176729115454391
203,1.0,[1054.4023091874901 779.1564324890714 1418.338996349698 1073.4429921038295],[1182.6148681640625 972.330322265625 1301.403076171875 1013.347412109375],0.6503132581710815,AP05JEO,0.38882819658097195
204,1.0,[1052.1700045945836 782.3218846875183 1418.7554847676683 1075.68342269041],[1184.3929443359375 976.2973022460938 1307.9635009765625 1021.6307373046875],0.6655250787734985,AP05JEO,0.2982457942603653
204,8.0,[454.4072147956442 705.2195593400447 758.7366345143639 967.9298197600087],[551.5045166015625 865.060546875 647.2721557617188 902.9415893554688],0.5912091732025146,KH05ZZK,0.7005732226966052
205,1.0,[1051.8933904720534 784.715805970776 1419.9284029375913 1076.8727246333906],[1185.501220703125 979.1134643554688 1305.2034912109375 1023.3440551757812],0.6624714136123657,AP05JEO,0.3468038144746532
205,8.0,[451.66532200973325 706.9539221352611 758.1774084863164 970.3394498402959],[548.5742797851562 866.230224609375 647.7230224609375 907.0609130859375],0.6030866503715515,RN05ZZK,0.29251664220102935
206,1.0,[1051.2911268636385 788.8420856559678 1421.6014662085013 1078.5014704303812],[1186.1641845703125 984.13037109375 1306.8380126953125 1029.3841552734375],0.6928045749664307,AP05JEO,0.5678846393427576
206,8.0,[446.51937130753214 708.8922589142774 756.5964055780728 972.7243764041257],[547.1707763671875 869.4098510742188 646.263427734375 910.2515258789062],0.588629961013794,KH05ZZK,0.06247709305881005
207,1.0,[1051.481113333761 792.2170381304321 1425.088344089227 1078.7061858162024],[1192.5499267578125 987.941162109375 1307.23876953125 1033.355712890625],0.6665741801261902,AP05JEO,0.4019661866092727
208,1.0,[1050.3164828133474 795.0531913319599 1426.0803230711438 1078.4934194811572],[1190.7496337890625 989.8110961914062 1308.998046875 1035.117431640625],0.6880910992622375,AP05JEQ,0.17428524086665714
209,1.0,[1052.4752027870554 797.4659842869501 1427.7267871806698 1077.4614673579301],[1190.292236328125 996.8889770507812 1313.678955078125 1037.1322021484375],0.6654033064842224,AP05JEO,0.6496246461943367
210,1.0,[1053.1430149998944 800.3028127478027 1430.2554318420841 1076.853266173228],[1192.4737548828125 1003.3363037109375 1314.85888671875 1045.342529296875],0.6514343619346619,AP05JEQ,0.28343087944468226
210,8.0,[439.2702533461161 719.029505020473 753.5442322546339 989.8811145554201],[542.7672729492188 885.9398803710938 639.3107299804688 926.7951049804688],0.5892571210861206,KR05ZZK,0.1852808751360221
211,1.0,[1053.2385485850114 803.5846564287481 1431.0622501429962 1075.573698491022],[1188.9476318359375 1006.1458740234375 1311.15625 1048.5201416015625],0.6745201945304871,AP05JEO,0.31379231505823835
212,1.0,[1053.9276171300908 806.0992156825248 1432.3995910480203 1076.8935234877845],[1196.0006103515625 1010.4288940429688 1323.0694580078125 1053.2469482421875],0.6858031749725342,AP05JEQ,0.32852042454734914
212,8.0,[436.683350509526 725.4543594429595 752.6385257721561 999.132833777667],[542.3236694335938 892.2537231445312 634.72216796875 930.3381958007812],0.5963773727416992,RR05ZZK,0.44247412365852923
213,1.0,[1056.209924557977 810.7770560200705 1434.4444104989857 1078.3337532392916],[1199.741455078125 1015.3107299804688 1319.8033447265625 1057.1856689453125],0.6788658499717712,AP05JEO,0.5395748535454047
213,8.0,[433.5990762386625 728.0900166745589 752.271861634983 1003.0253527415521],[539.9236450195312 895.5921020507812 631.5713500976562 934.2053833007812],0.6117711663246155,KM05ZZK,0.2981024704446736
214,1.0,[1055.6855529613372 814.1391640720656 1433.6553230899995 1080.252606332335],[1194.173583984375 1017.4780883789062 1322.6279296875 1061.0950927734375],0.6878485083580017,AP05JEQ,0.5086804748000552
214,8.0,[431.09421073021554 730.7022149084021 751.6031995268445 1006.5634535092208],[536.5736083984375 895.61572265625 630.726806640625 934.4794921875],0.6052384972572327,KH05ZZK,0.3947206513759702
215,1.0,[1055.5891406191397 817.1029227690001 1432.9138952750789 1080.29605076429],[1200.9373779296875 1025.192626953125 1330.8162841796875 1070.583740234375],0.6447868347167969,AP05JEO,0.7665157452618702
215,8.0,[428.4377130544292 733.6919027998547 750.3018833963981 1010.4071421973258],[528.5603637695312 897.8382568359375 629.7066650390625 952.4439697265625],0.30304569005966187,KH05ZIK,0.09425631313596834
216,1.0,[1056.5775716530293 820.9983134739797 1433.7880373738808 1080.1573106523297],[1198.20703125 1029.31201171875 1333.1795654296875 1074.790283203125],0.668191134929657,AP05JEO,0.22854132110813
216,8.0,[423.6369958594479 735.8251150943228 747.6531021209042 1014.0476415498787],[529.2553100585938 905.7218627929688 628.755615234375 946.7499389648438],0.5686174035072327,KA05ZZK,0.5708378179556867
217,1.0,[1056.635065675279 824.3798683961483 1433.7777729649827 1079.6251237631782],[1199.4500732421875 1031.7890625 1331.9876708984375 1076.2122802734375],0.6719798445701599,AP05JEO,0.3312938282096272
218,1.0,[1059.6911470262644 828.1510877029826 1437.2417980841456 1079.3495742810464],[1202.57275390625 1036.2843017578125 1336.4256591796875 1078.064208984375],0.6789393424987793,AP05JEQ,0.3263191707779593
218,8.0,[417.09885409658045 742.6687070507733 744.8590057810252 1022.9005565659747],[521.70849609375 912.5963745117188 624.9837036132812 954.9537963867188],0.6214314699172974,KR05ZZK,0.42220006944344424
219,8.0,[413.70482694715054 747.4303889112061 744.1737826574287 1027.0598664881081],[519.9153442382812 916.4483642578125 625.8753662109375 959.38037109375],0.6309525370597839,RH05ZZK,0.2390360446667886
220,8.0,[414.004088289773 750.1870669169953 745.2060036788286 1029.1504662955226],[523.9996948242188 917.4981079101562 624.2503051757812 959.6445922851562],0.6269375681877136,KR05ZZK,0.20397765565438009
220,1.0,[1064.262416333125 836.1094729051443 1445.1611596984692 1078.4073299597676],[1204.087646484375 1045.697265625 1343.6136474609375 1075.4102783203125],0.49152687191963196,IP05IFO,0.14928140878360133
221,8.0,[413.2873835560765 754.4664196504509 744.6450534881435 1032.956332509569],[522.3372802734375 923.22900390625 621.0013427734375 965.6309204101562],0.6068915128707886,RR05ZZK,0.19117273291361675
222,8.0,[410.4063425135088 759.1541209854379 741.2216395692104 1039.1732499978714],[519.4821166992188 927.769287109375 619.3544311523438 971.9297485351562],0.5486385822296143,KH05ZZK,0.47961383546722086
223,8.0,[408.92508615251353 761.7298298814535 739.6575134203538 1043.1416710390974],[517.5697631835938 931.6600341796875 616.699951171875 975.5760498046875],0.5792636871337891,CH05ZZK,0.03334582954755728
229,8.0,[387.23974988951124 779.426495187827 730.5659716159097 1066.7837690307847],[504.7369079589844 954.88037109375 606.6742553710938 996.4231567382812],0.6285503506660461,KK35ZIR,0.017540187372932958
232,8.0,[384.2295851325747 788.3452186210011 726.854978696885 1075.996292191845],[500.0587463378906 965.6993408203125 602.07666015625 1009.5948486328125],0.6694883108139038,RK35ZIN,0.07345510284375996
234,8.0,[380.9001758341278 794.1995337103031 724.4752717130064 1077.1717499482222],[495.80963134765625 975.34716796875 601.4999389648438 1022.105712890625],0.6327055096626282,KF05ZIK,0.03338874908229785
237,8.0,[372.2961778680889 804.3336755885217 719.1159286073422 1078.022506716485],[492.7916564941406 989.18994140625 594.9534912109375 1031.8953857421875],0.678913950920105,RT05TIR,0.02541880315249168
241,8.0,[367.50545682433665 814.3729610131247 724.7322096906286 1076.6316820275592],[481.9366149902344 1007.955322265625 591.1366577148438 1048.886474609375],0.6350622177124023,CR05ZZK,0.01819505036241874
249,283.0,[1151.0731869011577 555.5933587806944 1430.7808435794025 791.3950749956332],[1269.1883544921875 699.0067749023438 1331.8887939453125 729.1784057617188],0.4948749244213104,EX67HBC,0.05583131895557078
255,283.0,[1157.290334457027 568.515832620328 1436.6201568159302 804.919174046981],[1271.5628662109375 711.9157104492188 1336.1339111328125 744.9234008789062],0.3258156180381775,EY61MBC,0.46788170684799985
258,283.0,[1163.3791219862605 574.53854268078 1444.419872430678 817.0967092274611],[1266.302978515625 721.1093139648438 1339.9150390625 755.5353393554688],0.5649853944778442,EL61NBG,0.1725408794504992
264,283.0,[1165.388645959349 582.1497497265386 1450.1655078314552 823.5439771910328],[1275.6995849609375 735.1402587890625 1345.001708984375 768.23291015625],0.5493924021720886,EY61RBC,0.10243828028491135
267,283.0,[1165.4261822784083 589.9778100279325 1453.512155562898 835.32750814062],[1275.023193359375 732.591064453125 1349.8587646484375 777.2596435546875],0.49050983786582947,EY61MBG,0.28588634835660887
273,283.0,[1168.0333341991911 600.7920492076454 1461.0195232153799 860.5129317729014],[1284.5628662109375 746.2809448242188 1345.44873046875 781.0057983398438],0.3328382074832916,EY61MBC,0.14683774578784273
275,41.0,[448.45595806423825 752.208082257279 772.856069953852 1043.7268242912564],[559.7420654296875 940.465576171875 654.4932861328125 983.2705078125],0.666138768196106,LF31ZKY,0.1697278829026555
275,283.0,[1169.2768108217892 603.4885727189185 1466.0291378343895 866.3277684142856],[1288.2266845703125 749.9060668945312 1352.1881103515625 786.1785278320312],0.300834059715271,ET61MBG,0.19769804870028804
278,283.0,[1170.4532120971144 608.9141589748508 1468.409542692707 871.7651999328896],[1277.4466552734375 765.0986938476562 1362.2545166015625 802.5650024414062],0.5594463348388672,EY61RBG,0.5320446163952475
280,41.0,[439.7947921572095 771.2023530237362 768.2582555660749 1063.5781522676116],[556.52001953125 958.1435546875 650.2720336914062 1002.4497680664062],0.6662763357162476,FJ14ZHY,0.2421596889671204
280,283.0,[1171.0428948616361 614.3451284783928 1471.6141294972097 875.1325224185857],[1284.5723876953125 768.5718383789062 1363.61279296875 803.7855834960938],0.6363421678543091,EY61NAG,0.2768162120371469
281,283.0,[1170.8662273233683 616.8282466018403 1472.48469475535 878.4120848132615],[1287.699462890625 773.9606323242188 1365.232666015625 804.3612670898438],0.5990036129951477,EY61NAG,0.06083179204247506
282,283.0,[1170.3897921513708 618.0123045190683 1472.4277597062242 880.7944636504174],[1284.0865478515625 779.9901123046875 1365.4044189453125 809.9994506835938],0.5610827803611755,EY61NBG,0.42248374824345736
283,41.0,[430.78522035754406 779.1244499270003 765.8764696865854 1074.7089359946187],[544.4190673828125 971.0780639648438 648.4515380859375 1017.0137329101562],0.6830968260765076,FJ14ZHY,0.4840875955647147
284,41.0,[428.066564126892 781.5518031630875 764.1700726571883 1076.8680598848043],[542.0184326171875 974.6528930664062 644.311767578125 1024.4571533203125],0.6529740691184998,FJ14ZHY,0.19209517127008885
287,283.0,[1172.471250650116 625.9828562752946 1483.4321760053513 894.9876634352986],[1284.1153564453125 788.225830078125 1371.7069091796875 825.5621337890625],0.5614606142044067,EY61NAG,0.1656881215019336
288,283.0,[1172.977837267389 628.1312859670004 1483.9916858211873 898.1086627890832],[1281.408447265625 790.8314208984375 1371.7640380859375 827.865966796875],0.6326430439949036,EY61NBG,0.3633876058728506
289,41.0,[420.61695542046624 795.0325946245765 762.6144968219699 1077.734328905065],[535.0991821289062 997.2921752929688 638.1546020507812 1044.2718505859375],0.6639115810394287,FJ14ZHY,0.45812242783614116
291,283.0,[1174.660709846854 636.4239507693779 1488.2266629341907 907.7065337470716],[1293.4373779296875 800.730712890625 1372.5513916015625 832.6038818359375],0.6439050436019897,EY61NBG,0.27665320886585665
292,283.0,[1174.1313713733236 637.2794855476592 1487.6522856961121 908.2123998487226],[1295.5770263671875 800.3311157226562 1376.48583984375 836.5647583007812],0.6457850337028503,EY61NAG,0.10040398427847674
293,41.0,[410.71664478260504 808.8702177271019 755.4876129301786 1076.5823123655273],[526.2865600585938 1014.1723022460938 634.28466796875 1059.1527099609375],0.6869505047798157,FJ14ZHY,0.3221791598054639
293,283.0,[1174.2684561573221 638.833076349322 1487.7184876560575 910.6424622247446],[1293.5228271484375 804.74267578125 1376.9332275390625 838.8687744140625],0.6138366460800171,EY61NBG,0.13452412720262044
294,41.0,[406.7284561802973 814.3584156755351 754.6920676783802 1079.6589714331744],[525.5242309570312 1020.8651733398438 632.7390747070312 1067.0897216796875],0.6671274304389954,FJ14ZHY,0.4935688748947472
295,283.0,[1175.2197147901577 642.1304632172801 1490.9310101408107 917.8901169488727],[1294.8720703125 808.8662109375 1379.7696533203125 856.2432861328125],0.26464933156967163,EY61NOC,0.19306254985553567
296,41.0,[404.8165591057905 820.8797719562227 755.2268473391398 1081.241453525961],[522.8959350585938 1029.522216796875 630.671630859375 1073.65576171875],0.6524456143379211,FJ14ZHY,0.21418456570642141
297,283.0,[1176.4677474858188 647.7174818809445 1493.4982661894935 924.6564135822522],[1294.5296630859375 817.1965942382812 1384.50732421875 855.3623657226562],0.6519157290458679,EY51NBG,0.25528388815690706
298,41.0,[400.97875679732783 827.3806126149998 753.4225470696604 1081.9004473910131],[519.7822875976562 1036.4384765625 626.6635131835938 1078.528564453125],0.6659583449363708,FJ14ZHY,0.42672096945021243
299,283.0,[1177.6608353087818 653.4357586144165 1495.5189722630153 929.749382720101],[1299.6453857421875 823.44677734375 1381.5557861328125 856.9889526367188],0.6357287168502808,EY61NBG,0.1658278925700527
301,283.0,[1179.6344588084996 659.5803140028461 1497.1886733305726 937.8760012150378],[1299.5467529296875 828.880615234375 1386.3841552734375 863.9601440429688],0.5865664482116699,EY61NBG,0.6607948698629333
303,283.0,[1181.7946398277215 664.0423380874383 1500.504128412588 945.342733196173],[1298.6480712890625 836.9286499023438 1388.8780517578125 875.4798583984375],0.5770717263221741,EN61NBG,0.34341277325946473
304,283.0,[1181.417072652039 663.917476991846 1499.3183522504544 947.458131079661],[1300.7947998046875 837.2037963867188 1388.521728515625 872.2966918945312],0.5504077076911926,EY61NBG,0.3769425004465403
305,283.0,[1181.6120257111033 666.4592783771645 1499.8588546535834 952.323297777805],[1300.4644775390625 843.4385375976562 1387.6534423828125 878.3109741210938],0.611306369304657,EY61NBG,0.3322507435782588
306,283.0,[1183.4414190059665 668.9511734015568 1503.6105403358515 957.2461123914752],[1304.02685546875 845.1033325195312 1391.9000244140625 882.2521362304688],0.6321942806243896,ET61NBG,0.08655938411396216
308,283.0,[1183.4158411342912 675.0447442890123 1505.5230215446447 966.3310920252421],[1308.5535888671875 850.6259765625 1394.745361328125 885.8258056640625],0.6663075089454651,EY61NBG,0.2827189174375421
309,283.0,[1186.5029709106163 677.8053016121131 1511.74867116683 969.956113351432],[1307.5927734375 856.3231201171875 1395.45068359375 888.8360595703125],0.5444303154945374,EY61NBG,0.4769440279975721
311,283.0,[1187.345881203403 682.6667358646592 1515.3183846815339 976.4719615697428],[1306.100830078125 861.7124633789062 1398.9122314453125 896.7478637695312],0.5790486335754395,EY61MBC,0.5920378247239418
313,283.0,[1187.0978514265853 689.028931305438 1517.815141729864 985.1915252356067],[1309.58349609375 867.2111206054688 1400.0438232421875 904.4756469726562],0.6354117393493652,EY61NBC,0.43005578339998896
316,283.0,[1188.3209807863427 698.2747580910619 1520.3260690281313 996.9448788920691],[1310.7901611328125 877.2286376953125 1409.28857421875 913.1993408203125],0.6397503614425659,EY61NBG,0.360024551483397
317,283.0,[1188.5622737175663 700.8693722230602 1522.1992967815968 1000.1330926173622],[1309.12744140625 879.9539794921875 1406.583984375 919.694091796875],0.5909767150878906,EY61RBG,0.5132551530968688
318,283.0,[1189.7528887391668 704.5494691898721 1524.8835754877941 1003.3149898233789],[1312.77294921875 881.6923828125 1410.808349609375 922.1473388671875],0.5858750939369202,EY51NBG,0.3791792073588657
319,283.0,[1191.133062878802 706.7055265368739 1527.5816223205118 1005.3874759233264],[1313.280029296875 884.2044067382812 1409.5784912109375 928.8854370117188],0.6868112087249756,EY61RBG,0.21278887543272854
320,283.0,[1191.796457272854 710.3682963110623 1528.8040317614257 1010.6453881235859],[1314.9898681640625 893.8167114257812 1414.3026123046875 931.658935546875],0.6585339307785034,EY61NBG,0.34353670949532034
321,283.0,[1192.1912524920792 712.8573214286647 1529.9632474539005 1014.5257566804531],[1315.2337646484375 896.7484741210938 1414.789794921875 934.0748901367188],0.6558846831321716,EY61NBG,0.6099131241754643
323,283.0,[1194.2069714138515 715.8455159362986 1532.884292382335 1020.2071010176444],[1316.7550048828125 900.0321044921875 1413.1343994140625 936.6290283203125],0.6341148614883423,EY61MBG,0.8482357151042995
324,283.0,[1194.9900463377946 718.9354023678868 1533.3733585474704 1024.3824555465494],[1317.270751953125 906.7401123046875 1418.4002685546875 947.274169921875],0.6063827276229858,EY61MBG,0.6090988569347007
325,283.0,[1194.9171985583093 721.81937780829 1532.4058147336095 1028.0390589102858],[1315.72314453125 906.5562744140625 1414.337158203125 946.3223876953125],0.6018344163894653,EY61MBG,0.20098428329633852
326,283.0,[1195.1144460646772 726.0584974134952 1532.1186682307032 1033.6185496534772],[1318.9666748046875 912.1060180664062 1416.5399169921875 950.7123413085938],0.6771337389945984,EY61NBG,0.16279842327432148
327,283.0,[1196.1599951127496 730.755406056841 1533.669094720989 1038.9641995104632],[1316.8570556640625 917.5899047851562 1418.21728515625 955.9779663085938],0.6629824042320251,EY61MBG,0.22141454129313592
329,283.0,[1197.8637628434012 736.417997658709 1536.8161386968122 1045.832142676497],[1324.05810546875 924.8800048828125 1419.573974609375 961.2603149414062],0.6568796634674072,EY61MBC,0.5902615119492458
330,283.0,[1199.3657548816414 739.7187477187506 1539.872153795282 1049.7599745354396],[1322.5565185546875 929.8848266601562 1423.880615234375 969.9263305664062],0.5854650139808655,EY61NBG,0.5330928573870888
332,283.0,[1200.972519597039 746.3886613583406 1543.5525694682397 1057.1975678796273],[1323.9647216796875 936.677490234375 1425.521240234375 975.1688232421875],0.6241614818572998,EY61MBG,0.35899083751908334
333,283.0,[1202.6627442103127 751.7636439027726 1547.7786840171507 1061.9927331244253],[1326.852294921875 941.7052001953125 1424.1300048828125 979.3568115234375],0.6406755447387695,EY61NBG,0.15537312600730674
334,283.0,[1203.7061691180024 755.1576163395117 1551.7675626520345 1064.6889440448163],[1327.5439453125 943.0899047851562 1427.2353515625 979.9794311523438],0.6434488296508789,EY61NBG,0.12433754839138268
335,283.0,[1204.4412698973579 758.8059198417902 1555.8546682316141 1068.6674427186902],[1332.044189453125 948.4478759765625 1430.89599609375 985.2744140625],0.6679031252861023,EY61NEG,0.11995707800211089
336,283.0,[1204.6695357845335 760.9620832662231 1557.6393582413336 1071.335814530137],[1331.35107421875 951.447509765625 1432.1455078125 988.666259765625],0.6117843985557556,EY61NBG,0.106380436335862
337,283.0,[1205.4476684848673 762.2440563078476 1560.9835005857767 1073.1650090886521],[1330.9398193359375 953.4288940429688 1433.1112060546875 993.5916137695312],0.5918654799461365,EN61NBG,0.36026651270560617
339,283.0,[1206.6881595989535 765.2283278008863 1563.5662971280708 1074.8226542250338],[1336.0067138671875 965.2355346679688 1436.0694580078125 1004.2135620117188],0.6659658551216125,EY61NBG,0.6949866437593382
340,283.0,[1209.288214724094 766.8468667817795 1570.00017605303 1075.077901599628],[1336.606201171875 968.203125 1439.867431640625 1006.045166015625],0.6804139018058777,EY61NAG,0.033686942961547776
343,283.0,[1211.6557236189776 778.1077809554995 1577.562320473486 1075.5537453301583],[1339.962890625 978.2191772460938 1441.960693359375 1021.6668090820312],0.6611909866333008,EY61NBG,0.33665730801874044
