frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
297,283,1176.4677474858188 647.7174818809445 1493.4982661894935 924.6564135822522,1294.5296630859375 817.1965942382812 1384.50732421875 855.3623657226562,0.6519157290458679,EY51NBG,0.25528388815690706
298,283,1177.0642913973002 650.5766202476805 1494.5086192262543 927.2028981511767,1297.0875244140625 820.3216857910156 1383.0315551757812 856.1756591796875,0,0,0
299,283,1177.6608353087818 653.4357586144165 1495.5189722630153 929.749382720101,1299.6453857421875 823.44677734375 1381.5557861328125 856.9889526367188,0.6357287168502808,EY61NBG,0.1658278925700527
300,283,1178.6476470586408 656.5080363086313 1496.3538227967938 933.8126919675694,1299.5960693359375 826.1636962890625 1383.969970703125 860.4745483398438,0,0,0
301,283,1179.6344588084996 659.5803140028461 1497.1886733305726 937.8760012150378,1299.5467529296875 828.880615234375 1386.3841552734375 863.9601440429688,0.5865664482116699,EY61NBG,0.6607948698629333
302,283,1180.7145493181106 661.8113260451422 1498.8464008715803 941.6093672056054,1299.097412109375 832.9046325683594 1387.631103515625 869.7200012207031,0,0,0
303,283,1181.7946398277215 664.0423380874383 1500.504128412588 945.342733196173,1298.6480712890625 836.9286499023438 1388.8780517578125 875.4798583984375,0.5770717263221741,EN61NBG,0.34341277325946473
304,283,1181.417072652039 663.917476991846 1499.3183522504544 947.458131079661,1300.7947998046875 837.2037963867188 1388.521728515625 872.2966918945312,0.5504077076911926,EY61NBG,0.3769425004465403
305,283,1181.6120257111033 666.4592783771645 1499.8588546535834 952.323297777805,1300.4644775390625 843.4385375976562 1387.6534423828125 878.3109741210938,0.611306369304657,EY61NBG,0.3322507435782588
306,283,1183.4414190059665 668.9511734015568 1503.6105403358515 957.2461123914752,1304.02685546875 845.1033325195312 1391.9000244140625 882.2521362304688,0.6321942806243896,ET61NBG,0.08655938411396216
307,283,1183.4286300701287 671.9979588452845 1504.566780940248 961.7886022083587,1306.2902221679688 847.8646545410156 1393.3226928710938 884.0389709472656,0,0,0
308,283,1183.4158411342912 675.0447442890123 1505.5230215446447 966.3310920252421,1308.5535888671875 850.6259765625 1394.745361328125 885.8258056640625,0.6663075089454651,EY61NBG,0.2827189174375421
309,283,1186.5029709106163 677.8053016121131 1511.74867116683 969.956113351432,1307.5927734375 856.3231201171875 1395.45068359375 888.8360595703125,0.5444303154945374,EY61NBG,0.4769440279975721
310,283,1186.9244260570097 680.2360187383862 1513.533527924182 973.2140374605874,1306.8468017578125 859.0177917480469 1397.1814575195312 892.7919616699219,0,0,0
311,283,1187.345881203403 682.6667358646592 1515.3183846815339 976.4719615697428,1306.100830078125 861.7124633789062 1398.9122314453125 896.7478637695312,0.5790486335754395,EY61MBC,0.5920378247239418
312,283,1187.2218663149943 685.8478335850486 1516.5667632056989 980.8317434026748,1307.8421630859375 864.4617919921875 1399.47802734375 900.6117553710938,0,0,0
313,283,1187.0978514265853 689.028931305438 1517.815141729864 985.1915252356067,1309.58349609375 867.2111206054688 1400.0438232421875 904.4756469726562,0.6354117393493652,EY61NBC,0.43005578339998896
314,283,1187.5055612131712 692.1108735673126 1518.6521174959532 989.1093097877608,1309.9857177734375 870.55029296875 1403.1254069010417 907.383544921875,0,0,0
315,283,1187.9132709997568 695.1928158291873 1519.4890932620422 993.027094339915,1310.387939453125 873.8894653320312 1406.2069905598958 910.2914428710938,0,0,0
316,283,1188.3209807863427 698.2747580910619 1520.3260690281313 996.9448788920691,1310.7901611328125 877.2286376953125 1409.28857421875 913.1993408203125,0.6397503614425659,EY61NBG,0.360024551483397
317,283,1188.5622737175663 700.8693722230602 1522.1992967815968 1000.1330926173622,1309.12744140625 879.9539794921875 1406.583984375 919.694091796875,0.5909767150878906,EY61RBG,0.5132551530968688
318,283,1189.7528887391668 704.5494691898721 1524.8835754877941 1003.3149898233789,1312.77294921875 881.6923828125 1410.808349609375 922.1473388671875,0.5858750939369202,EY51NBG,0.3791792073588657
319,283,1191.133062878802 706.7055265368739 1527.5816223205118 1005.3874759233264,1313.280029296875 884.2044067382812 1409.5784912109375 928.8854370117188,0.6868112087249756,EY61RBG,0.21278887543272854
320,283,1191.796457272854 710.3682963110623 1528.8040317614257 1010.6453881235859,1314.9898681640625 893.8167114257812 1414.3026123046875 931.658935546875,0.6585339307785034,EY61NBG,0.34353670949532034
321,283,1192.1912524920792 712.8573214286647 1529.9632474539005 1014.5257566804531,1315.2337646484375 896.7484741210938 1414.789794921875 934.0748901367188,0.6558846831321716,EY61NBG,0.6099131241754643
322,283,1193.1991119529653 714.3514186824816 1531.4237699181176 1017.3664288490488,1315.994384765625 898.3902893066406 1413.9620971679688 935.3519592285156,0,0,0
323,283,1194.2069714138515 715.8455159362986 1532.884292382335 1020.2071010176444,1316.7550048828125 900.0321044921875 1413.1343994140625 936.6290283203125,0.6341148614883423,EY61MBG,0.8482357151042995
324,283,1194.9900463377946 718.9354023678868 1533.3733585474704 1024.3824555465494,1317.270751953125 906.7401123046875 1418.4002685546875 947.274169921875,0.6063827276229858,EY61MBG,0.6090988569347007
325,283,1194.9171985583093 721.81937780829 1532.4058147336095 1028.0390589102858,1315.72314453125 906.5562744140625 1414.337158203125 946.3223876953125,0.6018344163894653,EY61MBG,0.20098428329633852
326,283,1195.1144460646772 726.0584974134952 1532.1186682307032 1033.6185496534772,1318.9666748046875 912.1060180664062 1416.5399169921875 950.7123413085938,0.6771337389945984,EY61NBG,0.16279842327432148
327,283,1196.1599951127496 730.755406056841 1533.669094720989 1038.9641995104632,1316.8570556640625 917.5899047851562 1418.21728515625 955.9779663085938,0.6629824042320251,EY61MBG,0.22141454129313592
328,283,1197.0118789780754 733.5867018577751 1535.2426167089006 1042.39817109348,1320.4575805664062 921.2349548339844 1418.8956298828125 958.619140625,0,0,0
329,283,1197.8637628434012 736.417997658709 1536.8161386968122 1045.832142676497,1324.05810546875 924.8800048828125 1419.573974609375 961.2603149414062,0.6568796634674072,EY61MBC,0.5902615119492458
330,283,1199.3657548816414 739.7187477187506 1539.872153795282 1049.7599745354396,1322.5565185546875 929.8848266601562 1423.880615234375 969.9263305664062,0.5854650139808655,EY61NBG,0.5330928573870888
331,283,1200.1691372393402 743.0537045385456 1541.7123616317608 1053.4787712075336,1323.2606201171875 933.2811584472656 1424.700927734375 972.5475769042969,0,0,0
332,283,1200.972519597039 746.3886613583406 1543.5525694682397 1057.1975678796273,1323.9647216796875 936.677490234375 1425.521240234375 975.1688232421875,0.6241614818572998,EY61MBG,0.35899083751908334
333,283,1202.6627442103127 751.7636439027726 1547.7786840171507 1061.9927331244253,1326.852294921875 941.7052001953125 1424.1300048828125 979.3568115234375,0.6406755447387695,EY61NBG,0.15537312600730674
334,283,1203.7061691180024 755.1576163395117 1551.7675626520345 1064.6889440448163,1327.5439453125 943.0899047851562 1427.2353515625 979.9794311523438,0.6434488296508789,EY61NBG,0.12433754839138268
335,283,1204.4412698973579 758.8059198417902 1555.8546682316141 1068.6674427186902,1332.044189453125 948.4478759765625 1430.89599609375 985.2744140625,0.6679031252861023,EY61NEG,0.11995707800211089
336,283,1204.6695357845335 760.9620832662231 1557.6393582413336 1071.335814530137,1331.35107421875 951.447509765625 1432.1455078125 988.666259765625,0.6117843985557556,EY61NBG,0.106380436335862
337,283,1205.4476684848673 762.2440563078476 1560.9835005857767 1073.1650090886521,1330.9398193359375 953.4288940429688 1433.1112060546875 993.5916137695312,0.5918654799461365,EN61NBG,0.36026651270560617
338,283,1206.0679140419104 763.7361920543669 1562.2748988569238 1073.993831656843,1333.4732666015625 959.3322143554688 1434.59033203125 998.902587890625,0,0,0
339,283,1206.6881595989535 765.2283278008863 1563.5662971280708 1074.8226542250338,1336.0067138671875 965.2355346679688 1436.0694580078125 1004.2135620117188,0.6659658551216125,EY61NBG,0.6949866437593382
340,283,1209.288214724094 766.8468667817795 1570.00017605303 1075.077901599628,1336.606201171875 968.203125 1439.867431640625 1006.045166015625,0.6804139018058777,EY61NAG,0.033686942961547776
341,283,1210.0773843557217 770.6005048396861 1572.5208908598486 1075.2365161764715,1337.72509765625 971.5418090820312 1440.565185546875 1011.2523803710938,0,0,0
342,283,1210.8665539873498 774.3541428975929 1575.0416056666672 1075.3951307533148,1338.843994140625 974.8804931640625 1441.262939453125 1016.4595947265625,0,0,0
343,283,1211.6557236189776 778.1077809554995 1577.562320473486 1075.5537453301583,1339.962890625 978.2191772460938 1441.960693359375 1021.6668090820312,0.6611909866333008,EY61NBG,0.33665730801874044
344,283,1211.8716992193129 781.6103172332957 1578.2851835074164 1076.0706727302136,1340.309326171875 984.0488891601562 1447.960205078125 1026.985595703125,0.7148541212081909,EY61NBG,0.39166045731676874
345,283,1213.9127455528017 785.4510780635563 1581.8077159457737 1076.5498228536817,1342.55615234375 991.3875732421875 1447.3345947265625 1031.4510498046875,0.6905635595321655,EY61MBG,0.3577100682874865
346,283,1215.0213197709522 788.4655265993728 1583.1682265606419 1076.5838391169277,1342.602294921875 990.2037963867188 1447.595703125 1032.9456787109375,0.7076396346092224,EY61NBG,0.3073804430236388
347,283,1215.0226775730914 791.7921170512507 1581.6285987833173 1075.6222489988656,1343.216064453125 996.9671630859375 1450.3031005859375 1038.777099609375,0.6674695611000061,EV61NBG,0.44350156899566
348,283,1215.067367953495 797.0205172209065 1582.0500471078415 1077.3460751998568,1345.5546875 1002.8450317382812 1453.6109619140625 1045.07568359375,0.6527629494667053,EY61MBG,0.28771983366214654
349,283,1217.104652572714 799.3330663543528 1586.378161802508 1076.4901376972095,1346.2535400390625 1006.2696533203125 1452.504150390625 1047.21240234375,0.6397005915641785,EY61NBG,0.8249147243687047
350,283,1216.960494709896 802.7706945124318 1586.992388140517 1075.9975107525722,1347.93505859375 1013.104248046875 1452.974853515625 1051.203369140625,0.643077552318573,EY61NBG,0.38969421669674265
351,283,1220.004406226137 805.6179639859749 1592.777567849553 1075.0166874966353,1351.4501953125 1017.5381469726562 1456.8187255859375 1058.3331298828125,0.7192790508270264,EY61NBG,0.316044580437938
352,283,1222.1813557676987 808.4918586411013 1598.3046232000306 1074.988110154119,1352.4561767578125 1021.9884948730469 1458.8839111328125 1064.3233032226562,0,0,0
353,283,1224.3583053092602 811.3657532962278 1603.831678550508 1074.9595328116031,1353.462158203125 1026.4388427734375 1460.9490966796875 1070.3134765625,0.6137803196907043,EY61NBG,0.30627060058251027
387,308,536.8678846776515 587.7223577595979 776.5543079054917 763.5686153917173,616.8139038085938 703.7222900390625 688.4769897460938 736.7590942382812,0.44444453716278076,HJ51AGJ,0.10591957644504518
388,308,536.0056049755276 588.952164528891 776.0600816904571 765.5564642792351,616.3206176757812 704.8559265136719 689.1456909179688 739.542236328125,0,0,0
389,308,535.1433252734038 590.181971298184 775.5658554754224 767.544313166753,615.8273315429688 705.9895629882812 689.8143920898438 742.3253784179688,0.4337069094181061,KA51KCJ,0.03362098983811612
390,308,534.0148403267198 591.0474025927704 775.0028769048038 769.4115984060027,614.1898978097098 707.2522321428571 688.6627371651786 743.7062552315848,0,0,0
391,308,532.8863553800359 591.9128338873567 774.4398983341852 771.2788836452522,612.5524640764509 708.5149012974331 687.5110822405134 745.0871320452009,0,0,0
392,308,531.7578704333519 592.7782651819431 773.8769197635665 773.1461688845019,610.9150303431919 709.777570452009 686.3594273158482 746.4680088588169,0,0,0
393,308,530.629385486668 593.6436964765294 773.3139411929479 775.0134541237514,609.2775966099331 711.0402396065848 685.2077723911831 747.8488856724331,0,0,0
394,308,529.500900539984 594.5091277711158 772.7509626223293 776.8807393630011,607.6401628766741 712.3029087611607 684.0561174665179 749.2297624860491,0,0,0
395,308,528.3724155933 595.3745590657021 772.1879840517107 778.7480246022507,606.0027291434152 713.5655779157366 682.9044625418527 750.6106392996652,0,0,0
396,308,527.243930646616 596.2399903602885 771.6250054810921 780.6153098415003,604.3652954101562 714.8282470703125 681.7528076171875 751.9915161132812,0.31781384348869324,KI51KCJ,0.1792650485888515
397,308,525.5219758798539 597.7068596228842 770.9055453015867 781.734476993381,603.7391891479492 716.4792098999023 680.8603973388672 753.3261413574219,0,0,0
398,308,523.8000211130918 599.1737288854798 770.1860851220814 782.8536441452618,603.1130828857422 718.1301727294922 679.9679870605469 754.6607666015625,0,0,0
399,308,522.0780663463296 600.6405981480755 769.4666249425761 783.9728112971425,602.4869766235352 719.781135559082 679.0755767822266 755.9953918457031,0,0,0
400,308,520.3561115795675 602.1074674106712 768.7471647630707 785.0919784490231,601.8608703613281 721.4320983886719 678.1831665039062 757.3300170898438,0,0,0
401,308,518.6341568128054 603.5743366732669 768.0277045835653 786.2111456009039,601.2347640991211 723.0830612182617 677.2907562255859 758.6646423339844,0,0,0
402,308,516.9122020460431 605.0412059358625 767.30824440406 787.3303127527846,600.6086578369141 724.7340240478516 676.3983459472656 759.999267578125,0,0,0
403,308,515.190247279281 606.5080751984582 766.5887842245547 788.4494799046654,599.982551574707 726.3849868774414 675.5059356689453 761.3338928222656,0,0,0
404,308,513.4682925125189 607.9749444610538 765.8693240450493 789.5686470565461,599.3564453125 728.0359497070312 674.613525390625 762.6685180664062,0.5003474354743958,MI54KCJ,0.14182164358828991
405,308,512.4656035223796 609.8311655131702 765.4178392453443 791.5894264187565,598.0019618443081 729.9693865094866 673.8182460239956 765.0730329241071,0,0,0
406,308,511.4629145322404 611.6873865652865 764.9663544456394 793.610205780967,596.647478376116 731.9028233119419 673.022966657366 767.4775477818081,0,0,0
407,308,510.4602255421011 613.5436076174028 764.5148696459344 795.6309851431774,595.2929949079241 733.8362601143973 672.2276872907366 769.882062639509,0,0,0
408,308,509.4575365519618 615.3998286695193 764.0633848462294 797.6517645053879,593.9385114397321 735.7696969168527 671.4324079241071 772.2865774972098,0,0,0
409,308,508.45484756182253 617.2560497216356 763.6119000465244 799.6725438675983,592.5840279715402 737.7031337193081 670.6371285574777 774.6910923549107,0,0,0
410,308,507.4521585716833 619.1122707737519 763.1604152468194 801.6933232298088,591.2295445033482 739.6365705217634 669.8418491908482 777.0956072126116,0,0,0
411,308,506.449469581544 620.9684918258682 762.7089304471144 803.7141025920192,589.8750610351562 741.5700073242188 669.0465698242188 779.5001220703125,0.5305392742156982,NI54KDJ,0.19034620218113946
412,308,505.21629967623676 622.2384970254619 761.8579401193464 805.5028793736753,589.1402587890625 743.5009678431919 668.5393676757812 780.7520751953125,0,0,0
413,308,503.98312977092957 623.5085022250556 761.0069497915782 807.2916561553313,588.4054565429688 745.4319283621652 668.0321655273438 782.0040283203125,0,0,0
414,308,502.7499598656223 624.7785074246493 760.1559594638102 809.0804329369874,587.670654296875 747.3628888811384 667.5249633789062 783.2559814453125,0,0,0
415,308,501.51678996031507 626.0485126242431 759.3049691360421 810.8692097186436,586.9358520507812 749.2938494001116 667.0177612304688 784.5079345703125,0,0,0
416,308,500.2836200550078 627.3185178238368 758.4539788082741 812.6579865002997,586.2010498046875 751.2248099190848 666.5105590820312 785.7598876953125,0,0,0
417,308,499.0504501497006 628.5885230234305 757.6029884805059 814.4467632819557,585.4662475585938 753.1557704380581 666.0033569335938 787.0118408203125,0,0,0
418,308,497.8172802443934 629.8585282230242 756.7519981527379 816.2355400636118,584.7314453125 755.0867309570312 665.4961547851562 788.2637939453125,0.5029889941215515,NI54YCJ,0.03667364261810283
419,308,496.7791025805 631.1977672222272 755.8776824751428 818.0285750753461,583.171630859375 757.2424752371652 663.1324114118304 790.7291695731027,0,0,0
420,308,495.7409249166066 632.53700622143 755.0033667975476 819.8216100870804,581.61181640625 759.3982195172991 660.7686680385044 793.1945452008929,0,0,0
421,308,494.70274725271327 633.876245220633 754.1290511199526 821.6146450988148,580.052001953125 761.5539637974331 658.4049246651786 795.6599208286831,0,0,0
422,308,493.66456958881986 635.215484219836 753.2547354423575 823.407680110549,578.4921875 763.7097080775669 656.0411812918527 798.1252964564732,0,0,0
423,308,492.6263919249265 636.5547232190389 752.3804197647625 825.2007151222833,576.932373046875 765.8654523577009 653.6774379185268 800.5906720842634,0,0,0
424,308,491.5882142610331 637.8939622182418 751.5061040871673 826.9937501340177,575.37255859375 768.0211966378348 651.3136945452009 803.0560477120536,0,0,0
425,308,490.55003659713975 639.2332012174447 750.6317884095722 828.786785145752,573.812744140625 770.1769409179688 648.949951171875 805.5214233398438,0.5423093438148499,MI51KDJ,0.4579642116423563
426,308,489.2014797614496 641.0526748285624 749.9182279197533 831.0522479838779,572.7467174530029 772.3210601806641 648.228853225708 807.7786903381348,0,0,0
427,308,487.8529229257595 642.8721484396801 749.2046674299346 833.317710822004,571.6806907653809 774.4651794433594 647.507755279541 810.0359573364258,0,0,0
428,308,486.50436609006937 644.691622050798 748.4911069401157 835.5831736601299,570.6146640777588 776.6092987060547 646.786657333374 812.2932243347168,0,0,0
429,308,485.1558092543793 646.5110956619156 747.7775464502969 837.8486364982558,569.5486373901367 778.75341796875 646.065559387207 814.5504913330078,0,0,0
430,308,483.80725241868913 648.3305692730333 747.0639859604781 840.1140993363819,568.4826107025146 780.8975372314453 645.34446144104 816.8077583312988,0,0,0
431,308,482.458695582999 650.150042884151 746.3504254706593 842.3795621745078,567.4165840148926 783.0416564941406 644.623363494873 819.0650253295898,0,0,0
432,308,481.1101387473089 651.9695164952687 745.6368649808404 844.6450250126337,566.3505573272705 785.1857757568359 643.902265548706 821.3222923278809,0,0,0
433,308,479.76158191161875 653.7889901063866 744.9233044910216 846.9104878507596,565.2845306396484 787.3298950195312 643.1811676025391 823.5795593261719,0,0,0
434,308,478.41302507592866 655.6084637175043 744.2097440012028 849.1759506888857,564.2185039520264 789.4740142822266 642.4600696563721 825.8368263244629,0,0,0
435,308,477.0644682402385 657.427937328622 743.496183511384 851.4414135270116,563.1524772644043 791.6181335449219 641.7389717102051 828.0940933227539,0,0,0
436,308,475.71591140454836 659.2474109397397 742.7826230215651 853.7068763651375,562.0864505767822 793.7622528076172 641.0178737640381 830.3513603210449,0,0,0
437,308,474.3673545688583 661.0668845508574 742.0690625317463 855.9723392032636,561.0204238891602 795.9063720703125 640.2967758178711 832.6086273193359,0,0,0
438,308,473.0187977331681 662.8863581619751 741.3555020419275 858.2378020413895,559.9543972015381 798.0504913330078 639.5756778717041 834.865894317627,0,0,0
439,308,471.67024089747804 664.7058317730929 740.6419415521086 860.5032648795154,558.888370513916 800.1946105957031 638.8545799255371 837.123161315918,0,0,0
440,308,470.3216840617879 666.5253053842106 739.9283810622899 862.7687277176415,557.822343826294 802.3387298583984 638.1334819793701 839.380428314209,0,0,0
441,308,468.97312722609774 668.3447789953283 739.214820572471 865.0341905557674,556.7563171386719 804.4828491210938 637.4123840332031 841.6376953125,0,0,0
442,308,467.62457039040765 670.164252606446 738.5012600826522 867.2996533938933,555.6902904510498 806.6269683837891 636.6912860870361 843.894962310791,0,0,0
443,308,466.2760135547175 671.9837262175637 737.7876995928334 869.5651162320194,554.6242637634277 808.7710876464844 635.9701881408691 846.152229309082,0,0,0
444,308,464.9274567190274 673.8031998286815 737.0741391030145 871.8305790701453,553.5582370758057 810.9152069091797 635.2490901947021 848.409496307373,0,0,0
445,308,463.5788998833373 675.6226734397992 736.3605786131957 874.0960419082712,552.4922103881836 813.059326171875 634.5279922485352 850.6667633056641,0,0,0
446,308,462.2303430476471 677.4421470509169 735.6470181233769 876.3615047463973,551.4261837005615 815.2034454345703 633.8068943023682 852.9240303039551,0,0,0
447,308,460.88178621195703 679.2616206620346 734.9334576335581 878.6269675845232,550.3601570129395 817.3475646972656 633.0857963562012 855.1812973022461,0,0,0
448,308,459.5332293762669 681.0810942731523 734.2198971437392 880.8924304226491,549.2941303253174 819.4916839599609 632.3646984100342 857.4385643005371,0,0,0
449,308,458.1846725405768 682.90056788427 733.5063366539205 883.1578932607752,548.2281036376953 821.6358032226562 631.6436004638672 859.6958312988281,0,0,0
450,308,456.83611570488665 684.7200414953878 732.7927761641016 885.4233560989011,547.1620769500732 823.7799224853516 630.9225025177002 861.9530982971191,0,0,0
451,308,455.4875588691965 686.5395151065055 732.0792156742828 887.688818937027,546.0960502624512 825.9240417480469 630.2014045715332 864.2103652954102,0,0,0
452,308,454.1390020335064 688.3589887176232 731.3656551844639 889.9542817751529,545.0300235748291 828.0681610107422 629.4803066253662 866.4676322937012,0,0,0
453,308,452.79044519781627 690.1784623287409 730.6520946946451 892.219744613279,543.963996887207 830.2122802734375 628.7592086791992 868.7248992919922,0,0,0
454,308,451.4418883621262 691.9979359398586 729.9385342048263 894.4852074514049,542.897970199585 832.3563995361328 628.0381107330322 870.9821662902832,0,0,0
455,308,450.09333152643603 693.8174095509764 729.2249737150074 896.7506702895308,541.8319435119629 834.5005187988281 627.3170127868652 873.2394332885742,0,0,0
456,308,448.74477469074594 695.6368831620941 728.5114132251887 899.0161331276569,540.7659168243408 836.6446380615234 626.5959148406982 875.4967002868652,0,0,0
457,308,447.3962178550558 697.4563567732118 727.7978527353698 901.2815959657828,539.6998901367188 838.7887573242188 625.8748168945312 877.7539672851562,0.5479598641395569,MI50KDJ,0.07733106448271158
458,308,446.7303546467265 699.4450162291503 727.1678897773844 903.7840057944414,539.0009358723959 841.4845852322048 625.7120496961805 880.3299221462673,0,0,0
459,308,446.06449143839717 701.4336756850887 726.537926819399 906.2864156231002,538.3019816080729 844.1804131401909 625.5492824978298 882.9058770073784,0,0,0
460,308,445.3986282300678 703.422335141027 725.9079638614136 908.7888254517588,537.60302734375 846.8762410481771 625.3865152994791 885.4818318684896,0,0,0
461,308,444.7327650217385 705.4109945969655 725.2780009034282 911.2912352804175,536.9040730794271 849.5720689561632 625.2237481011284 888.0577867296007,0,0,0
462,308,444.0669018134092 707.3996540529039 724.6480379454428 913.7936451090762,536.2051188151041 852.2678968641493 625.0609809027778 890.6337415907118,0,0,0
463,308,443.40103860507986 709.3883135088423 724.0180749874573 916.2960549377349,535.5061645507812 854.9637247721354 624.8982137044271 893.2096964518229,0,0,0
464,308,442.7351753967505 711.3769729647806 723.3881120294719 918.7984647663935,534.8072102864584 857.6595526801216 624.7354465060764 895.7856513129341,0,0,0
465,308,442.0693121884212 713.3656324207191 722.7581490714865 921.3008745950523,534.1082560221354 860.3553805881077 624.5726793077257 898.3616061740452,0,0,0
466,308,441.40344898009187 715.3542918766575 722.1281861135011 923.8032844237109,533.4093017578125 863.0512084960938 624.409912109375 900.9375610351562,0.5402542352676392,NA54KGJ,0.12400804815486872
467,308,440.5989133885731 718.0121727886296 721.2954076773739 926.606768540342,532.4908142089844 865.6142120361328 623.2545928955078 903.5978851318359,0,0,0
468,308,439.79437779705444 720.6700537006018 720.4626292412465 929.4102526569732,531.5723266601562 868.1772155761719 622.0992736816406 906.2582092285156,0,0,0
469,308,438.98984220553575 723.3279346125739 719.6298508051193 932.2137367736043,530.6538391113281 870.7402191162109 620.9439544677734 908.9185333251953,0,0,0
470,308,438.185306614017 725.9858155245461 718.7970723689921 935.0172208902354,529.7353515625 873.30322265625 619.7886352539062 911.578857421875,0.553398072719574,MA54KGJ,0.23459536368964845
471,308,437.38250991115956 728.5999510970676 718.5729356119914 937.7426649314585,529.7120361328125 875.826416015625 619.208740234375 914.79052734375,0,0,0
472,308,436.5797132083021 731.214086669589 718.3487988549907 940.4681089726818,529.688720703125 878.349609375 618.6288452148438 918.002197265625,0,0,0
473,308,435.77691650544466 733.8282222421105 718.12466209799 943.1935530139049,529.6654052734375 880.872802734375 618.0489501953125 921.2138671875,0.5210413336753845,NI54KGJ,0.1116610415455026
474,308,434.50846076240117 736.1808160076234 717.7842757287174 946.4724061559947,528.780100855334 883.8011264143319 617.4067025020205 924.2170241783405,0,0,0
475,308,433.24000501935774 738.5334097731363 717.4438893594448 949.7512592980846,527.8947964372306 886.7294500942888 616.7644548087285 927.220181169181,0,0,0
476,308,431.97154927631425 740.8860035386493 717.1035029901722 953.0301124401744,527.0094920191272 889.6577737742457 616.1222071154364 930.2233381600215,0,0,0
477,308,430.70309353327076 743.2385973041622 716.7631166208995 956.3089655822644,526.1241876010237 892.5860974542026 615.4799594221444 933.2264951508621,0,0,0
478,308,429.4346377902273 745.5911910696751 716.422730251627 959.5878187243542,525.2388831829203 895.5144211341595 614.8377117288524 936.2296521417026,0,0,0
479,308,428.16618204718384 747.943784835188 716.0823438823543 962.866671866444,524.3535787648168 898.4427448141164 614.1954640355603 939.2328091325431,0,0,0
480,308,426.89772630414035 750.2963786007009 715.7419575130816 966.1455250085339,523.4682743467133 901.3710684940733 613.5532163422683 942.2359661233836,0,0,0
481,308,425.62927056109686 752.6489723662138 715.4015711438091 969.4243781506237,522.5829699286099 904.2993921740301 612.9109686489763 945.2391231142242,0,0,0
482,308,424.3608148180534 755.0015661317268 715.0611847745364 972.7032312927136,521.6976655105065 907.2277158539871 612.2687209556842 948.2422801050647,0,0,0
483,308,423.09235907500994 757.3541598972397 714.7207984052637 975.9820844348035,520.812361092403 910.156039533944 611.6264732623922 951.2454370959051,0,0,0
484,308,421.82390333196645 759.7067536627526 714.3804120359912 979.2609375768933,519.9270566742996 913.0843632139008 610.9842255691002 954.2485940867457,0,0,0
485,308,420.555447588923 762.0593474282655 714.0400256667185 982.5397907189832,519.0417522561961 916.0126868938578 610.3419778758082 957.2517510775862,0,0,0
486,308,419.2869918458795 764.4119411937784 713.6996392974459 985.818643861073,518.1564478380926 918.9410105738147 609.6997301825162 960.2549080684267,0,0,0
487,308,418.01853610283604 766.7645349592913 713.3592529281733 989.0974970031629,517.2711434199892 921.8693342537715 609.0574824892242 963.2580650592672,0,0,0
488,308,416.7500803597926 769.1171287248043 713.0188665589006 992.3763501452528,516.3858390018858 924.7976579337285 608.4152347959321 966.2612220501078,0,0,0
489,308,415.4816246167491 771.4697224903172 712.6784801896281 995.6552032873426,515.5005345837824 927.7259816136853 607.7729871026401 969.2643790409483,0,0,0
490,308,414.2131688737056 773.8223162558301 712.3380938203554 998.9340564294324,514.6152301656789 930.6543052936422 607.130739409348 972.2675360317888,0,0,0
491,308,412.9447131306622 776.174910021343 711.9977074510828 1002.2129095715223,513.7299257475754 933.5826289735992 606.488491716056 975.2706930226293,0,0,0
492,308,411.6762573876187 778.5275037868558 711.6573210818102 1005.4917627136122,512.844621329472 936.510952653556 605.846244022764 978.2738500134699,0,0,0
493,308,410.4078016445752 780.8800975523687 711.3169347125375 1008.7706158557021,511.95931691136855 939.4392763335129 605.203996329472 981.2770070043103,0,0,0
494,308,409.1393459015318 783.2326913178817 710.9765483432649 1012.0494689977919,511.07401249326506 942.3676000134699 604.5617486361799 984.2801639951508,0,0,0
495,308,407.8708901584883 785.5852850833946 710.6361619739923 1015.3283221398817,510.1887080751616 945.2959236934267 603.9195009428879 987.2833209859914,0,0,0
496,308,406.6024344154448 787.9378788489075 710.2957756047197 1018.6071752819716,509.3034036570582 948.2242473733836 603.2772532495959 990.2864779768319,0,0,0
497,308,405.3339786724013 790.2904726144204 709.955389235447 1021.8860284240615,508.41809923895477 951.1525710533405 602.6350055563039 993.2896349676724,0,0,0
498,308,404.0655229293579 792.6430663799333 709.6150028661744 1025.1648815661513,507.5327948208513 954.0808947332974 601.9927578630119 996.2927919585129,0,0,0
499,308,402.7970671863144 794.9956601454462 709.2746164969018 1028.4437347082412,506.64749040274785 957.0092184132543 601.3505101697199 999.2959489493535,0,0,0
500,308,401.5286114432709 797.3482539109592 708.9342301276291 1031.7225878503311,505.7621859846444 959.9375420932112 600.7082624764278 1002.299105940194,0,0,0
501,308,400.2601557002275 799.7008476764721 708.5938437583566 1035.0014409924208,504.87688156654093 962.8658657731681 600.0660147831358 1005.3022629310345,0,0,0
502,308,398.991699957184 802.053441441985 708.2534573890839 1038.2802941345108,503.9915771484375 965.794189453125 599.4237670898438 1008.305419921875,0.6055519580841064,NN54KGJ,0.17851150806772145
